,DATE,MONTH,OSLO_cloud_cover,OSLO_wind_speed,OSLO_wind_gust,OSLO_humidity,OSLO_pressure,OSLO_global_radiation,OSLO_precipitation,OSLO_sunshine,OSLO_temp_mean,OSLO_temp_min,OSLO_temp_max,YEAR,DAY
0,2000-01-01,1,0.8774193548387093,-1.5970967741935485,-3.6496774193548394,0.11661290322580642,0.004421612903225736,-0.07116129032258064,0.39,-1.463225806451613,-3.3448387096774193,-4.498709677419354,-3.8738709677419356,2000,1
1,2000-01-02,1,-0.12258064516129075,-0.5970967741935485,-3.049677419354839,0.11661290322580642,-0.0009783870967741137,-0.001161290322580652,-0.21,0.13677419354838705,0.8551612903225807,-2.5987096774193548,1.7261290322580645,2000,2
2,2000-01-03,1,-0.12258064516129075,-0.7970967741935484,-0.049677419354839714,0.05661290322580648,-0.006978387096774119,-0.07116129032258064,-0.21,-1.463225806451613,2.855161290322581,3.0012903225806453,3.1261290322580644,2000,3
3,2000-01-04,1,-5.122580645161291,0.9029032258064515,3.0503225806451617,-0.24338709677419357,-0.010378387096774189,0.018838709677419352,-0.21,3.836774193548387,3.755161290322581,3.6012903225806454,4.426129032258064,2000,4
4,2000-01-05,1,1.8774193548387093,-1.2970967741935484,-3.049677419354839,0.11661290322580642,-0.0030783870967741045,-0.06116129032258065,-0.15,-1.463225806451613,0.9551612903225808,0.10129032258064541,-0.17387096774193556,2000,5
5,2000-01-06,1,1.8774193548387093,4.502903225806452,8.250322580645161,0.0766129032258065,-0.01357838709677417,-0.06116129032258065,-0.07999999999999999,-1.463225806451613,6.955161290322581,4.001290322580646,5.8261290322580646,2000,6
6,2000-01-07,1,1.8774193548387093,2.8029032258064515,7.150322580645161,-0.06338709677419352,-0.006778387096774141,-0.06116129032258065,-0.21,-1.463225806451613,5.455161290322581,4.501290322580646,5.3261290322580646,2000,7
7,2000-01-08,1,-2.1225806451612907,3.5029032258064516,8.750322580645161,-0.0433870967741935,-0.01457838709677417,0.06883870967741934,-0.21,3.236774193548387,7.155161290322581,8.401290322580646,5.726129032258065,2000,8
8,2000-01-09,1,-5.122580645161291,0.40290322580645155,2.0503225806451617,0.0766129032258065,0.0008216129032259101,0.018838709677419352,-0.21,4.136774193548387,3.255161290322581,3.9012903225806452,4.3261290322580646,2000,9
9,2000-01-10,1,-1.1225806451612907,-0.9970967741935484,-2.549677419354839,0.06661290322580649,0.013221612903225877,-0.001161290322580652,-0.21,0.7367741935483871,1.0551612903225807,0.5012903225806453,1.8261290322580646,2000,10
10,2000-01-11,1,-3.1225806451612907,-1.6970967741935483,1.0503225806451617,0.11661290322580642,0.01052161290322573,-0.021161290322580656,-0.21,1.3367741935483868,3.255161290322581,4.501290322580646,4.126129032258064,2000,11
11,2000-01-12,1,1.8774193548387093,-1.7970967741935484,1.0503225806451617,0.13661290322580644,0.002421612903225734,-0.08116129032258065,-0.21,-1.463225806451613,4.655161290322581,3.9012903225806452,4.026129032258065,2000,12
12,2000-01-13,1,-0.12258064516129075,-1.2970967741935484,-3.049677419354839,-0.03338709677419349,0.0060216129032257815,-0.08116129032258065,-0.21,-1.463225806451613,3.1551612903225807,5.101290322580645,2.1261290322580644,2000,13
13,2000-01-14,1,-1.1225806451612907,0.20290322580645181,0.5503225806451617,-0.1733870967741935,0.019221612903225882,-0.03116129032258065,-0.21,1.636774193548387,1.1551612903225807,1.5012903225806453,1.0261290322580643,2000,14
14,2000-01-15,1,-2.1225806451612907,-1.0970967741935485,-5.149677419354839,0.01661290322580644,0.019221612903225882,0.03883870967741934,-0.15,2.536774193548387,-2.0448387096774194,-2.298709677419355,-2.1738709677419354,2000,15
15,2000-01-16,1,-1.1225806451612907,-1.1970967741935483,-3.6496774193548394,0.13661290322580644,0.007221612903225871,-0.09116129032258065,-0.21,-1.463225806451613,-0.1448387096774193,0.9012903225806452,-0.47387096774193554,2000,16
16,2000-01-17,1,-5.122580645161291,4.502903225806452,9.750322580645161,-0.41338709677419355,-0.0034783870967740604,0.09883870967741934,-0.21,4.836774193548386,9.355161290322581,3.1012903225806454,9.526129032258064,2000,17
17,2000-01-18,1,-6.122580645161291,8.10290322580645,14.45032258064516,-0.45338709677419353,0.004621612903225936,0.07883870967741935,-0.21,4.736774193548387,5.05516129032258,3.0012903225806453,4.026129032258065,2000,18
18,2000-01-19,1,-2.1225806451612907,-0.19709677419354854,7.750322580645161,-0.18338709677419351,0.012221612903225765,-0.041161290322580646,-0.21,0.9367741935483869,1.3551612903225807,1.1012903225806454,2.3261290322580646,2000,19
19,2000-01-20,1,-3.1225806451612907,-0.2970967741935482,-0.5496774193548397,-0.11338709677419356,-0.0010783870967741027,-0.041161290322580646,-0.03,1.136774193548387,2.9551612903225806,1.1012903225806454,5.026129032258065,2000,20
20,2000-01-21,1,-2.1225806451612907,-0.3970967741935483,2.0503225806451617,-0.20338709677419353,0.010321612903225752,0.07883870967741935,0.25,4.336774193548386,-2.444838709677419,-1.4987096774193542,-0.17387096774193556,2000,21
21,2000-01-22,1,1.8774193548387093,-0.2970967741935482,-1.5496774193548388,0.09661290322580651,0.0035216129032258348,-0.041161290322580646,0.11000000000000001,-1.463225806451613,-3.644838709677419,-1.6987096774193544,-4.573870967741936,2000,22
22,2000-01-23,1,-2.1225806451612907,-0.49709677419354836,-0.049677419354839714,-0.0033870967741935765,0.012521612903225732,0.09883870967741934,-0.21,1.136774193548387,-6.24483870967742,-6.498709677419354,-5.873870967741936,2000,23
23,2000-01-24,1,1.8774193548387093,-1.2970967741935484,-4.649677419354839,0.10661290322580652,0.010321612903225752,0.02883870967741936,-0.21,-0.7632258064516131,-5.74483870967742,-8.498709677419354,-5.873870967741936,2000,24
24,2000-01-25,1,-0.12258064516129075,-2.1970967741935485,-5.649677419354839,0.10661290322580652,0.00952161290322584,0.07883870967741935,-0.21,0.43677419354838687,-2.5448387096774194,-2.8987096774193546,-1.8738709677419356,2000,25
25,2000-01-26,1,-0.12258064516129075,-1.6970967741935483,-5.149677419354839,0.10661290322580652,0.00402161290322578,-0.03116129032258065,-0.21,-1.463225806451613,-2.144838709677419,-1.9987096774193542,-1.1738709677419354,2000,26
26,2000-01-27,1,1.8774193548387093,-1.1970967741935483,-0.049677419354839714,-0.0433870967741935,-0.007078387096774108,0.05883870967741936,-0.21,-0.2632258064516131,0.7551612903225807,-0.09870967741935477,2.7261290322580645,2000,27
27,2000-01-28,1,-0.12258064516129075,-1.6970967741935483,3.5503225806451617,-0.03338709677419349,-0.013778387096774147,-0.021161290322580656,0.25,-1.463225806451613,-0.9448387096774193,0.001290322580645764,1.8261290322580646,2000,28
